"Id","fruit-shape","fruit-surface","fruit-color","bruises","fruit-odor","seed-spacing","seed-size","seed-color","stem-shape","stem-root","stem-surface-above-peel","stem-surface-below-peel","stem-color-above-peel","stem-color-below-peel","peel-quality","peel-type","spores","population","habitat"
"4501","","0","","1","","","","","1","","2","","6","6","","","","",""
"4502","5","3","8","1","3","0","0","4","0","2","2","2","7","7","1","4","3","2","3"
"4503","5","3","4","1","3","0","0","5","0","4","2","3","7","7","1","4","3","3","4"
"4504","0","3","8","1","0","0","0","5","0","2","2","2","7","7","1","4","2","2","3"
"4505","","3","","0","","","","","0","","1","","0","4","","","","",""
"4506","","3","","0","","","","","0","","1","","4","4","","","","",""
"4507","","3","","0","","","","","0","","1","","0","0","","","","",""
"4508","2","0","4","0","5","1","0","3","1","3","0","2","7","7","1","0","3","0","1"
"4509","5","3","9","0","2","0","0","7","0","1","1","1","0","4","1","2","1","5","1"
"4510","5","3","4","0","8","0","1","0","1","0","1","1","6","7","1","0","7","4","2"
"4511","2","3","3","0","2","0","0","2","0","1","1","1","4","6","1","2","1","5","0"
"4512","5","0","2","1","5","0","0","10","1","1","2","2","3","6","1","4","2","5","0"
"4513","5","3","2","1","5","0","0","10","1","1","2","2","3","7","1","4","3","5","0"
"4514","2","2","4","1","6","0","1","5","0","3","2","2","7","7","1","4","2","4","5"
"4515","2","0","4","0","5","0","1","5","0","3","2","2","7","7","1","4","2","5","5"
"4516","5","2","5","0","1","1","1","7","0","1","2","2","7","7","1","4","3","4","0"
"4517","5","0","4","0","5","1","0","3","1","3","2","0","7","7","1","0","3","3","1"
"4518","5","3","1","0","5","1","1","10","0","1","0","2","7","4","1","0","7","4","2"
"4519","2","2","3","0","5","1","0","7","1","3","2","0","7","7","1","0","3","3","1"
"4520","0","2","5","1","5","0","0","8","0","1","2","2","7","7","2","4","5","4","1"
"4521","5","0","9","0","2","0","0","3","0","1","1","1","6","6","1","2","1","4","1"
"4522","5","3","9","0","2","0","0","3","0","1","1","1","4","0","1","2","1","4","0"
"4523","2","3","4","1","0","0","0","5","0","4","2","3","7","7","1","4","2","5","1"
"4524","","0","","1","","","","","1","","2","","7","7","","","","",""
"4525","5","3","9","0","2","0","0","2","0","1","1","1","6","6","1","2","1","5","4"
"4526","2","0","2","1","5","0","0","7","1","1","2","2","7","3","1","4","3","5","0"
"4527","5","3","8","0","5","0","1","7","0","0","2","0","7","7","1","1","1","4","0"
"4528","2","3","3","0","2","0","0","2","0","1","1","1","4","4","1","2","1","4","1"
"4529","5","0","4","1","5","0","0","5","1","1","2","2","6","6","1","4","3","4","0"
"4530","","0","","0","","","","","0","","1","","4","4","","","","",""
"4531","","3","","0","","","","","1","","1","","7","7","","","","",""
"4532","2","0","4","0","5","1","0","3","1","3","2","2","7","7","1","0","3","0","1"
"4533","","3","","1","","","","","1","","2","","3","7","","","","",""
"4534","2","3","4","1","0","0","0","10","0","4","2","3","7","7","1","4","3","5","4"
"4535","5","2","5","1","5","0","0","1","0","0","2","2","7","2","2","0","7","1","6"
"4536","","3","","0","","","","","0","","1","","0","6","","","","",""
"4537","5","2","8","1","0","0","0","2","0","2","2","2","7","7","1","4","3","2","3"
"4538","5","3","2","1","5","0","0","9","1","1","2","2","3","6","1","4","2","4","0"
"4539","2","3","4","1","5","0","0","7","1","1","2","2","7","3","1","4","3","4","0"
"4540","5","3","2","0","8","0","1","0","1","0","2","1","7","6","1","0","7","4","4"
"4541","","3","","1","","","","","0","","2","","7","7","","","","",""
"4542","2","3","4","1","6","0","1","7","0","3","2","2","7","7","1","4","2","4","5"
"4543","2","2","5","1","5","0","0","8","0","1","2","2","7","7","2","4","5","4","1"
"4544","2","0","2","1","5","0","0","10","1","1","2","2","3","7","1","4","3","4","0"
"4545","5","3","8","1","3","0","0","4","0","2","2","2","7","7","1","4","3","3","1"
"4546","2","3","4","1","5","0","0","7","1","1","2","2","6","7","1","4","2","4","0"
"4547","2","3","4","1","5","0","0","1","0","0","2","2","7","7","2","0","7","1","6"
"4548","","0","","1","","","","","1","","2","","6","7","","","","",""
"4549","2","2","8","0","5","1","0","7","1","3","2","2","7","7","1","0","3","3","1"
"4550","0","3","8","1","3","0","0","5","0","2","2","2","7","7","1","4","3","2","3"
"4551","0","2","9","1","3","0","0","2","0","2","2","2","7","7","1","4","3","2","3"
"4552","5","3","3","0","2","0","0","3","0","1","1","1","4","0","1","2","1","5","4"
"4553","2","0","4","0","5","1","0","4","1","3","0","0","7","7","1","0","2","0","1"
"4554","2","3","4","1","0","0","0","5","0","4","2","3","7","7","1","4","2","3","4"
"4555","5","3","3","1","5","0","0","5","1","1","2","2","3","3","1","4","2","4","0"
"4556","","0","","0","","","","","0","","1","","0","6","","","","",""
"4557","5","2","3","0","5","1","0","4","1","3","2","0","7","7","1","0","2","0","1"
"4558","5","0","3","0","2","0","0","7","0","1","1","1","4","6","1","2","1","4","1"
"4559","2","2","8","1","2","0","0","7","1","1","2","0","7","7","1","4","1","4","1"
"4560","5","2","9","1","3","0","0","5","0","2","2","2","7","7","1","4","3","3","1"
"4561","2","3","4","1","0","0","0","5","0","4","2","3","7","7","1","4","2","3","1"
"4562","","2","","0","","","","","1","","0","","7","7","","","","",""
"4563","","3","","1","","","","","0","","2","","7","7","","","","",""
"4564","2","3","3","0","2","0","0","2","0","1","1","1","6","0","1","2","1","4","0"
"4565","","2","","1","","","","","0","","2","","7","7","","","","",""
"4566","2","3","4","1","5","0","0","7","1","1","2","2","6","6","1","4","2","4","0"
"4567","5","0","3","0","2","0","0","2","0","1","1","1","4","6","1","2","1","5","4"
"4568","5","0","3","1","5","0","0","5","1","1","2","2","6","6","1","4","3","5","0"
"4569","5","3","4","0","7","0","1","0","1","0","1","1","6","7","1","0","7","4","0"
"4570","","2","","0","","","","","0","","2","","7","7","","","","",""
"4571","2","0","4","0","5","1","0","7","1","3","0","0","7","7","1","0","3","0","1"
"4572","5","3","3","0","2","0","0","2","0","1","1","1","6","6","1","2","1","5","4"
"4573","2","0","3","0","2","0","0","3","0","1","1","1","0","6","1","2","1","5","1"
"4574","2","2","8","1","2","0","0","10","1","1","2","0","7","7","1","4","1","4","1"
"4575","5","0","2","1","5","0","0","9","1","1","2","2","6","7","1","4","3","5","0"
"4576","2","0","8","0","5","1","0","3","1","3","0","2","7","7","1","0","2","3","1"
"4577","2","3","9","0","2","0","0","7","0","1","1","1","6","6","1","2","1","4","0"
"4578","5","3","3","0","2","0","0","3","0","1","1","1","6","6","1","2","1","5","0"
"4579","5","0","8","0","5","1","0","5","1","3","2","2","7","7","1","0","3","3","1"
"4580","5","0","3","0","5","1","0","7","1","3","2","2","7","7","1","0","3","3","1"
"4581","","3","","0","","","","","0","","1","","0","6","","","","",""
"4582","","3","","1","","","","","1","","2","","7","7","","","","",""
"4583","","0","","1","","","","","1","","2","","6","6","","","","",""
"4584","5","0","4","1","5","0","0","7","1","1","2","2","6","3","1","4","3","4","0"
"4585","5","2","3","0","5","1","0","7","1","3","2","0","7","7","1","0","2","0","1"
"4586","2","2","8","0","5","1","0","4","1","3","0","0","7","7","1","0","2","0","1"
"4587","2","3","9","0","2","0","0","3","0","1","1","1","6","0","1","2","1","4","0"
"4588","","3","","0","","","","","1","","2","","6","6","","","","",""
"4589","","3","","1","","","","","1","","2","","7","3","","","","",""
"4590","0","3","8","1","3","0","0","5","0","2","2","2","7","7","1","4","3","3","3"
"4591","","0","","1","","","","","1","","2","","3","7","","","","",""
"4592","","2","","0","","","","","1","","2","","7","7","","","","",""
"4593","0","2","9","1","0","0","0","2","0","2","2","2","7","7","1","4","2","3","3"
"4594","","0","","0","","","","","1","","2","","7","7","","","","",""
"4595","2","2","4","1","6","0","1","10","0","3","2","2","7","7","1","4","2","4","1"
"4596","5","3","3","0","2","0","0","2","0","1","1","1","4","4","1","2","1","5","4"
"4597","5","3","4","0","8","0","1","0","1","0","2","2","6","6","1","0","7","4","0"
"4598","2","0","2","1","5","0","0","9","1","1","2","2","6","3","1","4","2","4","0"
"4599","2","0","3","0","2","0","0","2","0","1","1","1","6","0","1","2","1","4","4"
"4600","5","0","4","1","5","0","0","9","1","1","2","2","7","3","1","4","2","5","0"
"4601","5","3","4","1","5","0","0","9","1","1","2","2","3","7","1","4","3","4","0"
"4602","5","3","1","0","5","1","1","10","0","1","2","0","7","4","1","0","7","4","2"
"4603","","2","","0","","","","","1","","0","","7","7","","","","",""
"4604","5","3","9","0","2","0","0","2","0","1","1","1","0","4","1","2","1","4","4"
"4605","2","0","3","1","5","0","0","10","1","1","2","2","6","6","1","4","2","5","0"
"4606","","2","","0","","","","","1","","2","","7","7","","","","",""
"4607","2","3","9","0","2","0","0","3","0","1","1","1","0","6","1","2","1","5","0"
"4608","5","0","3","0","2","0","0","2","0","1","1","1","4","6","1","2","1","5","0"
"4609","2","2","3","0","5","1","0","3","1","3","0","0","7","7","1","0","2","0","1"
"4610","","3","","1","","","","","0","","2","","7","7","","","","",""
"4611","2","0","3","0","2","0","0","7","0","1","1","1","4","0","1","2","1","5","1"
"4612","5","2","3","0","1","0","1","2","0","1","2","2","7","7","1","4","2","4","0"
"4613","2","3","4","1","3","0","0","10","0","4","2","3","7","7","1","4","2","5","4"
"4614","2","0","2","1","5","0","0","9","1","1","2","2","7","3","1","4","3","5","0"
"4615","5","3","2","1","5","0","0","5","1","1","2","2","7","3","1","4","2","5","0"
"4616","","2","","1","","","","","1","","2","","7","7","","","","",""
"4617","","3","","0","","","","","0","","1","","6","6","","","","",""
"4618","5","3","3","1","5","0","0","9","1","1","2","2","7","6","1","4","2","5","0"
"4619","5","2","3","1","2","0","0","3","1","1","2","0","7","7","1","4","1","4","1"
"4620","2","3","4","1","5","0","0","9","1","1","2","2","6","6","1","4","3","5","0"
"4621","2","3","4","1","3","0","0","5","0","4","2","3","7","7","1","4","3","5","1"
"4622","2","3","2","1","5","0","0","9","1","1","2","2","6","3","1","4","2","5","0"
"4623","5","3","9","0","2","0","0","3","0","1","1","1","0","4","1","2","1","5","1"
"4624","5","3","9","1","3","0","0","2","0","2","2","2","7","7","1","4","2","2","1"
"4625","","3","","1","","","","","1","","2","","6","6","","","","",""
"4626","5","0","8","0","1","0","1","9","0","1","2","2","7","7","1","4","3","3","0"
"4627","","0","","0","","","","","1","","0","","7","7","","","","",""
"4628","5","2","8","0","5","1","0","3","1","3","2","0","7","7","1","0","3","3","1"
"4629","5","0","3","0","2","0","0","2","0","1","1","1","0","6","1","2","1","5","0"
"4630","3","2","2","1","5","0","0","1","0","0","2","2","7","7","2","0","7","1","6"
"4631","5","0","3","0","2","0","0","3","0","1","1","1","0","0","1","2","1","5","4"
"4632","5","0","2","1","5","0","0","5","1","1","2","2","7","6","1","4","2","4","0"
"4633","5","3","2","1","5","0","0","7","1","1","2","2","6","6","1","4","3","5","0"
"4634","","2","","1","","","","","0","","2","","2","7","","","","",""
"4635","2","2","4","0","5","1","0","7","1","3","2","2","7","7","1","0","2","3","1"
"4636","","3","","1","","","","","1","","2","","3","6","","","","",""
"4637","2","3","9","1","3","0","0","7","0","4","2","3","7","7","1","4","2","3","4"
"4638","3","2","5","1","5","0","0","1","0","0","2","2","2","2","2","0","7","1","6"
"4639","2","0","2","1","5","0","0","10","1","1","2","2","6","3","1","4","3","5","0"
